TS,IT,IH,OT,OH,HP
1,20.22222222,31.02,-2.266666667,84.9,45.2763
2,20.60555556,30.95,-2.261111111,84.3,45.43125
3,20.71666667,30.75,-2.305555556,84.1,45.28125
4,20.38333333,30.67,-2.405555556,84.2,42.375
5,20.16111111,30.57,-2.594444444,85.1,42.40625
6,20.57222222,30.48,-2.783333333,86,41.65625
7,20.70555556,30.27,-2.955555556,86.6,33.87625
8,20.42777778,30.16,-3.15,87.7,32.4075
9,20.39444444,30.02,-3.277777778,88.2,32.4075
10,20.57777778,29.85,-3.35,88,32.595
11,20.54444444,29.72,-3.533333333,88.1,32.72
12,20.4,29.59,-3.611111111,88.6,32.68875
13,20.24444444,29.52,-3.666666667,89,32.68875
14,20.40555556,29.48,-3.761111111,89,32.37625
15,20.48888889,29.36,-3.822222222,89.3,28.03125
16,20.25555556,29.24,-3.911111111,89.4,28.03125
17,20.28333333,29.07,-3.977777778,90,28.03125
18,20.46666667,29.06,-4.033333333,89.5,27.62625
19,20.46111111,28.93,-4.166666667,90.1,27.40875
20,20.32777778,28.82,-4.283333333,90.2,27.44
21,20.2,28.71,-4.405555556,90.4,27.40875
22,20.36666667,28.65,-4.416666667,91.3,28.68875
23,20.41111111,28.6,-4.394444444,91.2,29.25125
24,20.27777778,28.55,-4.483333333,91.4,29.25125
25,20.13333333,28.53,-4.555555556,91.3,29.25125
26,20.29444444,28.51,-4.677777778,91.7,29.50125
27,20.37777778,28.44,-4.716666667,92.2,34.18875
28,20.24444444,28.38,-4.85,92,34.1575
29,20.04444444,28.4,-5.016666667,92.5,34.18875
30,20.34444444,28.31,-5.166666667,92.7,33.53375
31,20.4,28.49,-5.205555556,93.2,37.56375
32,20.17222222,28.59,-5.216666667,93.3,37.595
33,20.09444444,28.2,-5.311111111,93.6,37.56375
34,20.56111111,27.66,-5.405555556,93.7,37.84375
35,20.72222222,27.82,-5.488888889,94.2,40.98125
36,20.57777778,28.13,-5.55,94.3,42.5125
37,20.43333333,28.39,-5.5,94.4,42.5125
38,20.48888889,28.61,-5.372222222,94.1,42.2
39,20.61111111,28.67,-5.116666667,93.6,34.845
40,20.28333333,28.88,-4.55,92.9,33.31375
41,20.18333333,29,-2.227777778,87,33.31375
42,20.48333333,29.08,-0.894444444,77.83,33.81375
43,20.71111111,29.15,1.45,70.85,29.59375
44,20.43888889,29.33,3.244444444,63.8,29.59375
45,20.51111111,29.47,4.427777778,59.19,29.59375
46,20.88888889,29.6,5.805555556,50.76,29.21875
47,21.11666667,29.6,6.972222222,45.17,28.87625
48,20.76111111,29.61,7.883333333,42.64,28.845
49,20.67777778,29.6,8.738888889,38.85,28.87625
50,20.97777778,29.71,9.45,35.91,29.43875
51,21.15555556,29.74,10.14444444,33.73,29.75125
52,20.88333333,29.58,10.45,31.2,29.7825
53,20.83333333,30.09,11.27777778,30.04,29.7825
54,21.07777778,30.17,11.85,29.45,30.065
55,21.21666667,30.93,12.12777778,28.19,30.22
56,21.1,30.72,13.03333333,26.52,30.22
57,21.25,31.11,13.85,24.63,30.22
58,21.68888889,31,14.37777778,22.8,30.095
59,21.75,31.35,14.03888889,24.43,30.0325
60,21.47777778,31.41,13.78888889,24.42,30.00125
61,21.46666667,31.7,13.7,24.68,46.90875
62,21.57222222,31.81,13.42777778,25.84,50.26375
63,21.6,31.96,13.71666667,26.17,54.88875
64,21.38888889,32.01,14.38333333,25.38,54.92
65,21.62222222,31.93,13.78888889,26.54,37.98125
66,21.93333333,31.97,13.93333333,27.57,34.87625
67,22.02222222,32.19,13.78333333,28.84,34.97125
68,21.72222222,32.41,13.76111111,30.08,34.97125
69,21.73888889,32.54,13.88333333,33.89,34.97125
70,21.98888889,32.71,13.72777778,39.94,34.90875
71,22.07777778,32.85,13.71111111,43.5,42.20125
72,21.48888889,33.02,13.40555556,45.94,43.76375
73,21.28888889,33.12,13.16666667,50.74,43.76375
74,21.38333333,34.29,12.84444444,54.75,42.95125
75,21.5,35.29,12.5,60.99,42.62625
76,21.17222222,34.73,11.70555556,65.13,50.00125
77,20.86666667,34.62,11.18888889,67.69,50.00125
78,20.96666667,34.59,10.7,70.6,50.53125
79,21.12777778,34.55,10.11111111,73.24,50.60625
80,20.95,34.62,9.811111111,75.4,54.98125
81,20.63888889,34.6,9.155555556,76.56,55.0125
82,20.8,34.65,7.972222222,79.89,54.8575
83,20.87777778,34.61,7.111111111,83,54.9075
84,20.77222222,34.57,6.488888889,84.3,59.595
85,20.47777778,34.43,5.994444444,85.8,59.595
86,20.61111111,34.37,5.866666667,86.1,59.6575
87,20.81111111,34.22,5.394444444,87.6,59.7575
88,20.71111111,34.33,5.116666667,87.6,59.82
89,20.34444444,34.1,4.394444444,88.9,59.82
90,20.55,33.93,4.027777778,89.8,60.07
91,20.86111111,35.05,3.627777778,91.1,60.045
92,20.73333333,35.6,3.111111111,91.5,60.17
93,20.24444444,35.31,2.733333333,92.1,60.13875
94,20.4,35.16,2.344444444,92.6,60.32625
95,20.72222222,34.99,1.972222222,92.9,60.62625
96,20.70555556,34.9,1.583333333,93.3,47.00125
